# stan_version_major = 2
# stan_version_minor = 29
# stan_version_patch = 0
# model = model_multi_reg_model
# start_datetime = 2022-02-26 11:07:26 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmpinni33lc\a6q1t38y.json
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmpinni33lc\model_multi_reg-20220226200726_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.29.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b1,b2,b3,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30
44.2676,0.993835,0.617116,3,7,0,-43.056,0.012478,0.853429,0.805854,0.102293,0.707153,0.551534,0.201724,-0.215719,1.36363,0.543366,-0.57143,0.268529,0.93495,-1.24926,0.517035,-0.441199,0.375242,-1.27095,-2.23179,0.0448185,0.5289,1.66544,-0.023777,-1.19262,0.530163,-0.129209,1.16928,-1.92042,-1.07251,1.81897,-1.07355,-0.967321,0.890011,0.623352
43.793,0.997137,0.617116,3,7,0,-42.8779,-0.0161641,0.85653,0.756873,0.164778,0.637301,0.485769,0.248965,-0.318777,1.26078,0.540226,-0.532787,0.26046,0.935776,-1.23932,0.452827,-0.488256,0.25295,-1.23158,-2.21665,0.0570962,0.513805,1.54992,-0.0342305,-1.22256,0.44956,-0.0916225,1.14513,-1.90503,-1.03509,1.77578,-1.08626,-1.01277,0.84435,0.519292
45.0124,0.988707,0.617116,3,7,0,-42.1173,0.00934788,0.818539,0.772994,0.111181,0.675695,0.526431,0.190733,-0.209399,1.30539,0.518494,-0.550802,0.254899,0.894064,-1.20088,0.493339,-0.425754,0.357437,-1.22173,-2.14326,0.0402992,0.504638,1.59488,-0.025455,-1.14649,0.505958,-0.126656,1.11886,-1.84461,-1.0314,1.74202,-1.03231,-0.930373,0.851038,0.595375
45.0332,0.993481,0.617116,3,7,0,-43.6102,-0.00153742,0.809748,0.765251,0.124891,0.658124,0.510413,0.17709,-0.217142,1.28143,0.501886,-0.556419,0.241165,0.873396,-1.19923,0.477658,-0.431786,0.343837,-1.22018,-2.13159,0.0286419,0.488308,1.56797,-0.0361639,-1.14499,0.490319,-0.1368,1.09606,-1.83614,-1.03186,1.71276,-1.03222,-0.931023,0.831331,0.579032
44.4982,0.961443,0.617116,3,7,0,-42.807,0.0104245,0.890277,0.807593,0.137411,0.707244,0.547868,0.255725,-0.274484,1.36953,0.579246,-0.554497,0.290039,0.989356,-1.2783,0.512951,-0.473517,0.328377,-1.28214,-2.29767,0.0701438,0.556575,1.67561,-0.0157296,-1.24475,0.516176,-0.0948784,1.21736,-1.97342,-1.07683,1.88147,-1.10983,-1.02011,0.912978,0.598235
43.7489,0.979684,0.617116,3,7,0,-43.1576,0.023244,0.884038,0.823832,0.139126,0.73363,0.573409,0.235103,-0.228625,1.4062,0.578135,-0.566999,0.292613,0.984299,-1.27466,0.538026,-0.450233,0.379032,-1.29092,-2.29059,0.0653318,0.560644,1.71594,-0.0104555,-1.22443,0.548165,-0.109477,1.2216,-1.96824,-1.08593,1.89009,-1.09755,-0.994484,0.927998,0.639688
44.5652,0.984065,0.617116,3,7,0,-42.6103,-0.00466158,0.829727,0.744499,0.11069,0.637884,0.49008,0.235786,-0.281771,1.24957,0.529182,-0.520241,0.259026,0.911799,-1.19894,0.457802,-0.458327,0.276724,-1.19788,-2.1476,0.0574157,0.50618,1.53266,-0.0261544,-1.17398,0.458221,-0.0923014,1.12023,-1.84554,-1.00695,1.73581,-1.0456,-0.967191,0.833328,0.530955
43.6485,0.962828,0.617116,3,7,0,-43.212,0.00106126,0.863417,0.833904,0.147806,0.719553,0.560444,0.165551,-0.203412,1.3964,0.529707,-0.614575,0.253063,0.924962,-1.29093,0.524937,-0.451911,0.402134,-1.32345,-2.28811,0.0191454,0.519341,1.70668,-0.0421891,-1.21925,0.544117,-0.166223,1.1713,-1.97277,-1.12174,1.83627,-1.1048,-0.985454,0.896112,0.646931
43.9474,0.982825,0.617116,3,7,0,-41.4522,-0.023487,0.833455,0.735607,0.120021,0.611636,0.464264,0.235769,-0.319189,1.21773,0.518312,-0.525021,0.246016,0.903249,-1.21296,0.432238,-0.483144,0.236774,-1.20494,-2.16381,0.0484884,0.492402,1.49884,-0.0407574,-1.19733,0.428782,-0.095786,1.10653,-1.8606,-1.01378,1.71983,-1.06442,-0.993464,0.813504,0.496233
41.816,0.973553,0.617116,3,7,0,-41.0142,-0.0400858,0.880779,0.771208,0.178769,0.625904,0.470717,0.242824,-0.361321,1.26221,0.535278,-0.561851,0.247054,0.942373,-1.29197,0.437072,-0.527834,0.223671,-1.27999,-2.29577,0.0408237,0.506482,1.55765,-0.0561604,-1.28022,0.431467,-0.108561,1.15413,-1.97545,-1.07829,1.79971,-1.13776,-1.06671,0.842029,0.499921
41.9192,0.977539,0.617116,3,7,0,-39.3787,0.00311933,0.889592,0.816303,0.181212,0.707265,0.547176,0.234713,-0.268341,1.37541,0.567265,-0.573845,0.278988,0.976603,-1.29237,0.511982,-0.477436,0.3379,-1.30152,-2.31254,0.0554575,0.546752,1.68372,-0.0263082,-1.25164,0.518161,-0.114101,1.20907,-1.98837,-1.09588,1.87652,-1.11985,-1.02424,0.908611,0.604435
39.1786,0.955584,0.617116,3,7,0,-38.3334,0.0328596,0.891612,0.788589,0.212665,0.713693,0.55589,0.30781,-0.281132,1.3632,0.611713,-0.505881,0.320543,1.02343,-1.24099,0.521576,-0.458337,0.314307,-1.23334,-2.25847,0.108557,0.584374,1.66437,0.0138004,-1.22299,0.518402,-0.0466106,1.24172,-1.93407,-1.02876,1.89849,-1.08134,-1.00438,0.928898,0.591318
42.8244,1,0.617116,3,7,0,-37.2054,-0.0383446,0.8334,0.776884,0.101445,0.631554,0.480489,0.161029,-0.275443,1.26577,0.484652,-0.595102,0.215503,0.867538,-1.26211,0.447125,-0.484623,0.297506,-1.27757,-2.21988,0.0011422,0.468219,1.55783,-0.0701992,-1.21457,0.45676,-0.163775,1.09137,-1.91599,-1.08431,1.72166,-1.09503,-0.997715,0.814679,0.543151
44.1835,1,0.617116,3,7,0,-41.5992,0.0432338,0.872589,0.778886,0.131157,0.715541,0.560467,0.302001,-0.253963,1.35605,0.606503,-0.493535,0.322084,1.00909,-1.20936,0.526654,-0.435182,0.331705,-1.20593,-2.20633,0.111719,0.58138,1.65268,0.0220678,-1.18625,0.525804,-0.0436976,1.22626,-1.88874,-1.00534,1.87196,-1.04992,-0.970057,0.922927,0.600429
44.6233,0.942067,0.617116,3,7,0,-40.6631,-0.0365079,0.849301,0.782387,0.147409,0.63832,0.485208,0.180171,-0.291343,1.27828,0.5007,-0.591426,0.22571,0.891348,-1.27587,0.451509,-0.494311,0.2887,-1.28633,-2.25034,0.0110583,0.481816,1.57344,-0.0656809,-1.23462,0.458376,-0.152348,1.11481,-1.94081,-1.08986,1.75329,-1.10979,-1.01656,0.829163,0.542143
43.3881,0.936627,0.617116,2,3,0,-42.6367,-0.0535487,0.8481,0.762939,0.147041,0.604872,0.45362,0.189393,-0.334024,1.23143,0.491228,-0.583158,0.215239,0.882223,-1.2759,0.420564,-0.516629,0.237643,-1.27593,-2.2459,0.0083672,0.468166,1.52131,-0.0762072,-1.24888,0.421611,-0.145642,1.09624,-1.93712,-1.08067,1.72626,-1.11829,-1.03689,0.803758,0.496851
46.1645,0.873566,0.617116,2,3,0,-41.6044,-0.00722585,0.844461,0.77048,0.114642,0.657481,0.505909,0.219006,-0.271166,1.28872,0.530302,-0.549023,0.256316,0.919089,-1.23333,0.472644,-0.464825,0.302502,-1.2395,-2.20099,0.0459234,0.509818,1.58022,-0.033604,-1.19806,0.477112,-0.112829,1.13757,-1.89335,-1.04453,1.76934,-1.07154,-0.983592,0.850612,0.556987
46.2182,0.99141,0.617116,2,3,0,-45.9854,-0.0101158,0.84874,0.769459,0.119876,0.65381,0.501911,0.224398,-0.282376,1.28489,0.532373,-0.548073,0.256625,0.923371,-1.23834,0.468637,-0.471625,0.292171,-1.24174,-2.21007,0.0471743,0.510656,1.57656,-0.0348894,-1.2067,0.471568,-0.109922,1.14051,-1.90095,-1.04603,1.77345,-1.07793,-0.992687,0.850151,0.54959
44.7437,0.916348,0.617116,3,7,0,-44.4693,0.0336023,0.863951,0.803572,0.123693,0.726549,0.570106,0.242879,-0.214728,1.38279,0.576584,-0.541169,0.297433,0.973595,-1.23353,0.535577,-0.429614,0.378487,-1.24855,-2.22611,0.0759449,0.559138,1.68508,0.00121232,-1.18563,0.544998,-0.0941223,1.20474,-1.91111,-1.04829,1.8574,-1.06113,-0.961393,0.917198,0.633735
45.4812,0.99684,0.617116,3,7,0,-44.0718,0.00698881,0.836212,0.799557,0.137897,0.696041,0.542669,0.177988,-0.202485,1.34606,0.522644,-0.578457,0.254105,0.90584,-1.23758,0.508543,-0.434318,0.380657,-1.26449,-2.20198,0.0308478,0.510753,1.64442,-0.03205,-1.17439,0.524562,-0.144646,1.1404,-1.89671,-1.06954,1.78109,-1.06094,-0.950502,0.870696,0.620436
44.445,0.963586,0.617116,2,7,0,-43.8606,0.027087,0.869713,0.800345,0.150549,0.717421,0.560704,0.250198,-0.235071,1.37219,0.577589,-0.540037,0.295927,0.977668,-1.24136,0.526223,-0.441992,0.358563,-1.25159,-2.23911,0.0764611,0.558058,1.67422,-0.00248867,-1.19977,0.532987,-0.0904494,1.20608,-1.92215,-1.05044,1.85956,-1.07166,-0.976735,0.913233,0.618379
41.7927,0.898001,0.617116,2,7,0,-40.0626,0.0586985,0.846399,0.734456,0.146736,0.693091,0.544557,0.340197,-0.259423,1.30002,0.614623,-0.433811,0.337146,1.00615,-1.13879,0.512441,-0.412159,0.299996,-1.1235,-2.10228,0.141676,0.585427,1.58217,0.0455979,-1.13263,0.504948,0.00144507,1.20633,-1.79458,-0.930015,1.82397,-0.993586,-0.929551,0.903794,0.567683
41.2932,0.98531,0.617116,3,7,0,-38.7673,-0.0293953,0.842968,0.816334,0.0987059,0.673917,0.518381,0.128039,-0.225935,1.33621,0.48574,-0.633366,0.215813,0.871527,-1.2926,0.483644,-0.470935,0.366168,-1.32559,-2.26653,-0.0134535,0.476119,1.63973,-0.0723909,-1.22093,0.503061,-0.195521,1.11312,-1.95863,-1.12854,1.76324,-1.1099,-0.99199,0.845306,0.604439
41.7675,1,0.617116,2,3,0,-39.9724,-0.0150844,0.841135,0.826588,0.103265,0.696833,0.540558,0.124583,-0.194145,1.36589,0.493468,-0.633826,0.225039,0.877827,-1.28554,0.505506,-0.451779,0.401626,-1.3253,-2.25939,-0.00863247,0.486626,1.67193,-0.062232,-1.20474,0.528691,-0.196315,1.12488,-1.95195,-1.12806,1.77854,-1.09785,-0.972517,0.862397,0.635363
42.2585,0.860599,0.617116,3,7,0,-36.6014,0.0456604,0.883075,0.80709,0.166755,0.741924,0.583297,0.28024,-0.228394,1.40297,0.607141,-0.522754,0.320731,1.01364,-1.23765,0.548466,-0.432418,0.372074,-1.24489,-2.2498,0.100156,0.586037,1.70816,0.0175895,-1.19971,0.553576,-0.0665447,1.2428,-1.92806,-1.04093,1.90403,-1.06784,-0.975,0.943261,0.637735
44.4309,0.866599,0.617116,3,7,0,-39.1721,0.0423352,0.850833,0.782479,0.117256,0.717269,0.563999,0.261315,-0.214828,1.35749,0.58111,-0.51182,0.305525,0.972528,-1.19816,0.530282,-0.416719,0.365716,-1.2079,-2.17417,0.0910237,0.56189,1.65283,0.013575,-1.15786,0.536743,-0.0720179,1.19574,-1.8641,-1.01113,1.83483,-1.03237,-0.939821,0.909053,0.620057
45.2455,1,0.617116,2,7,0,-44.2155,-0.0292776,0.845413,0.768028,0.13889,0.633381,0.481935,0.202022,-0.298225,1.26307,0.510365,-0.567245,0.235818,0.899754,-1.254,0.44874,-0.488466,0.274723,-1.25829,-2.22219,0.0265426,0.489097,1.55402,-0.0545132,-1.22126,0.452161,-0.130729,1.11683,-1.91426,-1.06327,1.74794,-1.09352,-1.00759,0.828235,0.530604
46.1072,0.977738,0.617116,2,3,0,-44.7571,-0.0122654,0.849737,0.768661,0.129357,0.651006,0.499082,0.224988,-0.287257,1.28167,0.531633,-0.548579,0.255433,0.923174,-1.24051,0.465824,-0.474866,0.287263,-1.24295,-2.2131,0.0464294,0.509501,1.57323,-0.0364675,-1.21015,0.468219,-0.110001,1.13972,-1.90365,-1.0471,1.77271,-1.08069,-0.996424,0.84835,0.545553
44.2149,0.909053,0.617116,2,7,0,-43.8472,0.0193695,0.837996,0.797851,0.10323,0.707017,0.553624,0.195677,-0.195388,1.35609,0.537674,-0.562763,0.268304,0.921855,-1.22501,0.519535,-0.423981,0.387592,-1.25005,-2.19089,0.0459616,0.524976,1.65419,-0.0185483,-1.16433,0.534507,-0.128201,1.15522,-1.88504,-1.05486,1.79587,-1.04953,-0.941035,0.883591,0.629022
44.9563,0.675114,0.617116,3,7,0,-38.0115,-0.0068946,0.840958,0.739614,0.127294,0.631743,0.483279,0.258482,-0.308965,1.24151,0.54097,-0.509447,0.266024,0.9295,-1.2049,0.451049,-0.471534,0.250926,-1.19532,-2.16387,0.0677839,0.514226,1.52446,-0.0233977,-1.19115,0.446734,-0.0764828,1.13331,-1.85798,-1.00258,1.75105,-1.0562,-0.986271,0.836614,0.513594
43.4239,0.93603,0.617116,3,7,0,-42.416,0.0199452,0.809179,0.748649,0.158291,0.665609,0.519441,0.221719,-0.218282,1.27753,0.530311,-0.513067,0.268556,0.902347,-1.16355,0.48723,-0.41519,0.335685,-1.17535,-2.09253,0.0627311,0.513058,1.55961,-0.00898705,-1.12176,0.494793,-0.0945658,1.11686,-1.79757,-0.987989,1.7265,-1.00386,-0.912986,0.845975,0.576079
43.8006,0.950839,0.617116,3,7,0,-41.1221,-0.00451378,0.810902,0.774993,0.160902,0.663377,0.51468,0.161837,-0.208163,1.29347,0.495699,-0.571753,0.235261,0.867315,-1.21111,0.481597,-0.432581,0.357179,-1.237,-2.14626,0.0189089,0.484085,1.58271,-0.0422427,-1.15011,0.497016,-0.151091,1.0946,-1.85024,-1.04797,1.71574,-1.03998,-0.933117,0.83291,0.589822
45.7917,0.9163,0.617116,3,7,0,-41.1724,-0.0116884,0.855063,0.759322,0.122807,0.643813,0.492205,0.247561,-0.308474,1.26878,0.542049,-0.532434,0.263045,0.936738,-1.23586,0.459198,-0.481762,0.263817,-1.23027,-2.21215,0.0585027,0.516531,1.55842,-0.0310455,-1.21624,0.457123,-0.0918328,1.1476,-1.901,-1.03392,1.77871,-1.08139,-1.00563,0.84881,0.528452
44.9862,0.956924,0.617116,2,3,0,-44.8936,-0.0167732,0.862098,0.750387,0.126109,0.63133,0.479835,0.266602,-0.337523,1.25109,0.548414,-0.521503,0.265965,0.947094,-1.23839,0.447048,-0.495618,0.233223,-1.22413,-2.22014,0.065929,0.519206,1.53909,-0.0309314,-1.23034,0.440148,-0.0780563,1.15213,-1.9067,-1.02694,1.78218,-1.08946,-1.02276,0.844895,0.505104
45.3506,0.980384,0.617116,3,7,0,-43.8112,-0.0121644,0.880497,0.788967,0.121407,0.668782,0.512032,0.244571,-0.307771,1.31715,0.554838,-0.557838,0.26807,0.960921,-1.27862,0.477814,-0.49394,0.28445,-1.27688,-2.28514,0.054566,0.53018,1.61728,-0.0345887,-1.25297,0.477914,-0.103769,1.18157,-1.96462,-1.07432,1.83436,-1.11638,-1.03387,0.876678,0.5546
44.5633,0.932523,0.617116,3,7,0,-43.7952,-0.015952,0.884298,0.798758,0.114187,0.673314,0.515315,0.232641,-0.303782,1.32883,0.550598,-0.57252,0.263075,0.958121,-1.29319,0.480742,-0.497745,0.293626,-1.29506,-2.30513,0.0460469,0.527298,1.63195,-0.0407269,-1.26249,0.482865,-0.116163,1.1829,-1.98312,-1.09131,1.84114,-1.12738,-1.04044,0.879213,0.56281
44.0353,0.814632,0.617116,3,7,0,-41.5011,0.0211801,0.826505,0.764065,0.160689,0.680151,0.530909,0.228162,-0.223017,1.30476,0.542752,-0.522424,0.275346,0.922783,-1.18714,0.498028,-0.42347,0.342559,-1.19885,-2.13591,0.0653641,0.524989,1.59271,-0.00815518,-1.14493,0.505559,-0.0949944,1.14158,-1.83464,-1.00751,1.76403,-1.02432,-0.931882,0.864657,0.588305
45.4192,1,0.617116,3,7,0,-43.5943,-0.0170804,0.841973,0.776621,0.106794,0.652755,0.500875,0.196301,-0.26832,1.28787,0.515044,-0.568527,0.242502,0.902274,-1.24657,0.467435,-0.470615,0.307123,-1.2575,-2.2128,0.0293011,0.49655,1.58074,-0.0463493,-1.20491,0.474555,-0.133187,1.1243,-1.90592,-1.06267,1.75768,-1.08148,-0.988425,0.841504,0.55805
45.8497,0.773564,0.617116,2,7,0,-42.0005,-0.00455751,0.827496,0.768136,0.132583,0.657862,0.508158,0.198102,-0.244575,1.28537,0.516207,-0.553032,0.248719,0.896539,-1.21695,0.475135,-0.448721,0.322979,-1.23046,-2.16739,0.0371994,0.499146,1.5745,-0.0350415,-1.17225,0.483674,-0.124928,1.11717,-1.86571,-1.03873,1.74166,-1.05251,-0.957958,0.841159,0.567966
44.8609,0.885257,0.617116,2,5,0,-43.7118,0.0285764,0.878984,0.783942,0.129224,0.705262,0.549109,0.290186,-0.271724,1.35002,0.596271,-0.511254,0.309718,1.00184,-1.23265,0.515069,-0.453557,0.317968,-1.22883,-2.23682,0.0980763,0.570814,1.64865,0.00748568,-1.20988,0.514007,-0.058153,1.22028,-1.91691,-1.02681,1.87044,-1.07234,-0.992308,0.914463,0.588879
44.5136,0.950516,0.617116,3,7,0,-43.5325,-0.0144846,0.831036,0.795214,0.15439,0.670813,0.518337,0.154579,-0.221803,1.31722,0.497704,-0.597117,0.230873,0.878498,-1.25185,0.484401,-0.452864,0.357979,-1.27894,-2.21038,0.00875047,0.486025,1.6139,-0.0534956,-1.18859,0.500513,-0.16596,1.11191,-1.907,-1.08517,1.74888,-1.07603,-0.965895,0.844112,0.596071
44.7524,0.997803,0.617116,3,7,0,-43.8338,0.0102967,0.884279,0.781572,0.113722,0.685083,0.528626,0.283756,-0.301867,1.32889,0.584632,-0.523302,0.295815,0.992988,-1.25263,0.49461,-0.477032,0.288457,-1.24475,-2.26165,0.08579,0.557395,1.62744,-0.00841805,-1.2352,0.491295,-0.0678362,1.20921,-1.93994,-1.04188,1.86037,-1.09454,-1.01855,0.898759,0.563367
44.7443,0.990032,0.617116,3,7,0,-43.2995,0.00934311,0.814221,0.771897,0.146696,0.674686,0.525942,0.185454,-0.204025,1.30309,0.51445,-0.551837,0.252471,0.887893,-1.19698,0.492928,-0.422501,0.361049,-1.21941,-2.13489,0.0377886,0.50135,1.59185,-0.026328,-1.14057,0.506424,-0.129775,1.11299,-1.83777,-1.02993,1.73409,-1.02796,-0.92466,0.847754,0.596736
42.2363,0.937311,0.617116,2,7,0,-42.1012,0.0307099,0.808834,0.77509,0.17527,0.698644,0.55014,0.193632,-0.16948,1.32854,0.528705,-0.537856,0.269088,0.899272,-1.17453,0.517075,-0.395596,0.395274,-1.20154,-2.10764,0.052443,0.517596,1.6176,-0.00765458,-1.11209,0.533112,-0.11816,1.12701,-1.81235,-1.01289,1.74742,-1.00291,-0.894996,0.866805,0.626631
43.9927,0.981546,0.617116,2,7,0,-40.7697,0.0306831,0.853037,0.810442,0.153325,0.729217,0.573225,0.212659,-0.19038,1.38877,0.559076,-0.559586,0.28474,0.950237,-1.2346,0.53858,-0.421184,0.402352,-1.2591,-2.21752,0.0591113,0.545753,1.69175,-0.0073052,-1.17416,0.553274,-0.117314,1.18693,-1.90621,-1.0605,1.83837,-1.05674,-0.947401,0.909743,0.648692
44.6815,0.998805,0.617116,3,7,0,-43.3766,-0.0258761,0.838705,0.763278,0.107548,0.632657,0.482293,0.201639,-0.290782,1.25826,0.508874,-0.561373,0.236607,0.895106,-1.242,0.449318,-0.480986,0.278173,-1.24702,-2.20274,0.0284437,0.488082,1.54726,-0.0513862,-1.20848,0.453138,-0.128252,1.11113,-1.89722,-1.05348,1.73779,-1.08219,-0.996085,0.825355,0.531575
44.7056,1,0.617116,3,7,0,-44.0979,0.0283273,0.868162,0.806849,0.140144,0.724113,0.566965,0.23955,-0.222119,1.38312,0.574246,-0.548391,0.293686,0.973222,-1.24445,0.532288,-0.437353,0.373724,-1.25917,-2.24176,0.0713784,0.556568,1.68671,-0.00399513,-1.19681,0.541553,-0.0991984,1.20517,-1.92524,-1.05797,1.86076,-1.0715,-0.971681,0.915981,0.630429
46.1797,0.989949,0.617116,2,7,0,-44.3078,-0.00385074,0.841952,0.79237,0.122518,0.679252,0.525964,0.186684,-0.232731,1.32509,0.5211,-0.576367,0.249758,0.907548,-1.24642,0.492014,-0.452281,0.349192,-1.26631,-2.21529,0.0301354,0.506221,1.62214,-0.038684,-1.19259,0.504127,-0.140229,1.13741,-1.90815,-1.07068,1.77727,-1.07426,-0.971148,0.86085,0.594849
45.5713,0.975267,0.617116,3,7,0,-45.3599,-0.011262,0.843864,0.752726,0.119327,0.638476,0.488553,0.239741,-0.299412,1.25754,0.533702,-0.529666,0.258606,0.923057,-1.22219,0.45587,-0.474097,0.266762,-1.21857,-2.18625,0.0553772,0.509286,1.54427,-0.0315477,-1.20024,0.454883,-0.0946632,1.13282,-1.87913,-1.02462,1.75705,-1.06823,-0.991329,0.83927,0.526813
45.5487,0.982655,0.617116,2,7,0,-44.8343,-0.00419027,0.859495,0.754396,0.123772,0.647243,0.495643,0.269241,-0.315077,1.26941,0.556441,-0.515786,0.275321,0.953611,-1.22734,0.462752,-0.479563,0.25653,-1.21668,-2.20719,0.0733305,0.52876,1.5582,-0.0205201,-1.21446,0.457859,-0.0733556,1.16115,-1.89458,-1.01977,1.79189,-1.07604,-1.00554,0.857319,0.525495
44.6979,0.969407,0.617116,2,3,0,-44.3565,0.00464645,0.813283,0.786299,0.115278,0.682106,0.532163,0.158404,-0.186799,1.3202,0.502227,-0.576333,0.241708,0.874491,-1.213,0.498691,-0.421761,0.383923,-1.2441,-2.15242,0.0210395,0.492649,1.61269,-0.0363804,-1.14485,0.517016,-0.153973,1.10693,-1.85538,-1.05406,1.73363,-1.03732,-0.92438,0.848044,0.614234
45.1611,0.998921,0.617116,3,7,0,-43.4875,-0.00701528,0.873732,0.760809,0.133875,0.650084,0.496517,0.279756,-0.331674,1.27841,0.565665,-0.518953,0.279427,0.969711,-1.24536,0.463279,-0.492227,0.246896,-1.23108,-2.24042,0.0765704,0.53613,1.57037,-0.021469,-1.23697,0.456379,-0.0695059,1.17767,-1.92273,-1.03121,1.81634,-1.09429,-1.02651,0.866396,0.522347
44.1057,0.88131,0.617116,2,7,0,-42.3621,-0.0470985,0.845675,0.79474,0.127188,0.63807,0.484205,0.14592,-0.278597,1.28599,0.480688,-0.620631,0.208061,0.8689,-1.29422,0.450142,-0.497878,0.305433,-1.31356,-2.26719,-0.0120713,0.465484,1.58406,-0.0816858,-1.24102,0.46195,-0.182622,1.09922,-1.95871,-1.11712,1.74144,-1.1218,-1.01896,0.820985,0.552554
44.5716,1,0.617116,3,7,0,-43.3709,0.0334932,0.874129,0.776748,0.140246,0.704028,0.548995,0.297807,-0.269208,1.34327,0.599353,-0.499526,0.314165,1.00282,-1.21839,0.515235,-0.446902,0.316047,-1.21295,-2.21653,0.10486,0.57338,1.6395,0.0135297,-1.19795,0.513272,-0.0490747,1.21863,-1.89843,-1.0122,1.86402,-1.06025,-0.982483,0.913372,0.586418
44.8025,0.960083,0.617116,3,7,0,-42.6507,-0.0272247,0.817001,0.77456,0.12533,0.640414,0.491159,0.149447,-0.241282,1.27098,0.479594,-0.590358,0.216723,0.854311,-1.23769,0.458031,-0.460534,0.325733,-1.26022,-2.17881,0.00129595,0.466456,1.56073,-0.0630274,-1.18107,0.471583,-0.166854,1.08019,-1.88067,-1.07009,1.70342,-1.06808,-0.96441,0.81406,0.562216
44.8719,1,0.617116,3,7,0,-44.219,0.0274503,0.877493,0.775197,0.128223,0.69674,0.541517,0.299358,-0.282852,1.33535,0.597549,-0.501549,0.31092,1.00279,-1.22547,0.507775,-0.45626,0.302785,-1.21744,-2.22669,0.102661,0.570435,1.63151,0.00901238,-1.20846,0.504366,-0.0495977,1.21717,-1.90745,-1.01614,1.86317,-1.06876,-0.993594,0.908947,0.575712
44.9696,0.982972,0.617116,3,7,0,-43.6666,-0.0246475,0.826618,0.780985,0.113463,0.648581,0.497811,0.158004,-0.24504,1.28474,0.489359,-0.59081,0.22319,0.868619,-1.24712,0.464381,-0.463927,0.32754,-1.26838,-2.19886,0.00632485,0.47545,1.57718,-0.0599216,-1.19191,0.477239,-0.162459,1.09581,-1.89726,-1.07616,1.72528,-1.07672,-0.973551,0.825491,0.567705
46.0299,0.997136,0.617116,3,7,0,-44.4268,-0.0112271,0.866545,0.786494,0.122766,0.667379,0.512214,0.226912,-0.287932,1.31231,0.542236,-0.561664,0.260771,0.941394,-1.26596,0.478213,-0.48213,0.299035,-1.26994,-2.25822,0.0465628,0.520269,1.61034,-0.0368356,-1.23296,0.481488,-0.114275,1.16353,-1.94261,-1.07008,1.81012,-1.10179,-1.01418,0.867435,0.561556
44.2015,0.878846,0.617116,2,3,0,-43.8283,0.0095925,0.878039,0.791759,0.10289,0.692846,0.536085,0.258376,-0.278109,1.34281,0.572744,-0.541236,0.287154,0.977449,-1.25748,0.501801,-0.469225,0.314516,-1.25858,-2.26204,0.0722108,0.5493,1.64342,-0.0145319,-1.22804,0.503483,-0.088178,1.19996,-1.94232,-1.05633,1.853,-1.09345,-1.00798,0.897897,0.582245
45.1088,0.979609,0.617116,3,7,0,-43.0707,0.00541423,0.830235,0.798281,0.143744,0.693281,0.540608,0.168761,-0.19627,1.34168,0.515368,-0.581782,0.249085,0.895608,-1.23395,0.506581,-0.431305,0.384532,-1.26319,-2.1922,0.0256137,0.50458,1.63909,-0.0349121,-1.16778,0.523892,-0.150844,1.1307,-1.88905,-1.06941,1.76864,-1.05658,-0.944101,0.864675,0.621115
44.8435,0.96874,0.617116,3,7,0,-43.5449,-0.00838306,0.865913,0.760898,0.108155,0.648646,0.495836,0.26583,-0.320359,1.27605,0.55604,-0.524961,0.272886,0.956132,-1.24139,0.462672,-0.487024,0.255874,-1.23115,-2.2287,0.0690332,0.528351,1.56723,-0.0251416,-1.22774,0.458018,-0.0791827,1.16566,-1.91374,-1.03272,1.80146,-1.08857,-1.01699,0.859897,0.526558
