# stan_version_major = 2
# stan_version_minor = 29
# stan_version_patch = 0
# model = model_multi_reg_model
# start_datetime = 2022-03-05 10:59:19 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmpd9mbbk8g\44w4z20b.json
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmpd9mbbk8g\model_multi_reg-20220305195919_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.29.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b1,b2,b3,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30
45.1282,0.964643,0.724529,2,3,0,-44.9898,-0.00344592,0.854339,0.816946,0.122348,0.700591,0.54389,0.171178,-0.21738,1.36474,0.523361,-0.601658,0.249006,0.914861,-1.27504,0.509021,-0.454301,0.378426,-1.30257,-2.26035,0.0208855,0.511226,1.66958,-0.0433511,-1.21044,0.525405,-0.158441,1.15454,-1.94847,-1.10339,1.80914,-1.09454,-0.981678,0.879006,0.623384
45.7375,0.877701,0.724529,2,3,0,-43.3461,0.000723891,0.863439,0.761944,0.119605,0.658589,0.505927,0.269489,-0.305795,1.2864,0.562072,-0.518684,0.279971,0.960863,-1.23143,0.472753,-0.47551,0.270117,-1.22305,-2.21647,0.0753878,0.5352,1.57759,-0.0171233,-1.21534,0.469133,-0.0740138,1.17139,-1.90236,-1.02502,1.8067,-1.07761,-1.00418,0.867777,0.538953
45.5003,0.806928,0.724529,3,7,0,-43.1718,0.0262826,0.852748,0.775935,0.114827,0.695738,0.542867,0.257786,-0.243233,1.33174,0.570042,-0.518015,0.293207,0.962747,-1.2101,0.509344,-0.436488,0.335198,-1.21514,-2.1869,0.0816087,0.548874,1.62554,0.000388772,-1.17612,0.513189,-0.0776495,1.18233,-1.87628,-1.01836,1.81943,-1.04767,-0.960203,0.891719,0.592883
45.771,1,0.724529,2,3,0,-45.3988,0.0247747,0.851301,0.773581,0.121599,0.69222,0.539702,0.257388,-0.245755,1.32643,0.568082,-0.517213,0.291639,0.960172,-1.20865,0.506269,-0.437546,0.331267,-1.21309,-2.18362,0.0808225,0.546713,1.61946,-0.000709032,-1.17552,0.509779,-0.0776471,1.17886,-1.87354,-1.01669,1.81446,-1.04695,-0.960301,0.888338,0.588862
46.0543,1,0.724529,1,1,0,-45.7988,0.0187456,0.85283,0.775211,0.123799,0.687592,0.534778,0.251429,-0.25193,1.32311,0.56292,-0.524536,0.285999,0.955703,-1.21709,0.501278,-0.444328,0.326228,-1.22167,-2.19385,0.0747056,0.541568,1.61673,-0.00686851,-1.18372,0.50487,-0.0841685,1.17491,-1.88321,-1.02492,1.81174,-1.055,-0.968039,0.883954,0.584205
44.0732,0.840703,0.724529,2,3,0,-43.881,0.0279944,0.850549,0.784797,0.161886,0.704876,0.551425,0.243165,-0.225427,1.34664,0.565418,-0.529424,0.29012,0.956579,-1.21423,0.517637,-0.430074,0.355986,-1.22543,-2.19035,0.0746394,0.546796,1.64257,-0.00166647,-1.17195,0.524913,-0.0896367,1.181,-1.88034,-1.0286,1.82093,-1.04734,-0.953176,0.895427,0.60938
44.309,0.965408,0.724529,3,7,0,-42.9781,0.0261833,0.819078,0.753662,0.146397,0.676253,0.528668,0.236431,-0.220835,1.29284,0.544675,-0.507807,0.279404,0.921466,-1.16834,0.496198,-0.415614,0.338202,-1.17793,-2.10799,0.0727511,0.526261,1.57726,-0.00163985,-1.12924,0.50254,-0.0843986,1.13654,-1.80948,-0.988491,1.75193,-1.00856,-0.919219,0.860705,0.582921
44.6466,0.985447,0.724529,2,7,0,-43.5646,0.00864768,0.806544,0.75997,0.136397,0.663801,0.516876,0.189832,-0.209298,1.28311,0.511102,-0.541026,0.251242,0.881253,-1.18243,0.484324,-0.420626,0.348533,-1.20202,-2.11072,0.0404786,0.497061,1.56791,-0.0250466,-1.13015,0.496221,-0.123182,1.10191,-1.81648,-1.01456,1.71524,-1.0171,-0.917735,0.837343,0.58355
43.4614,0.854949,0.724529,2,7,0,-40.9525,-0.0162173,0.858355,0.836474,0.132472,0.704347,0.545503,0.136502,-0.208918,1.3823,0.505942,-0.638218,0.231485,0.898514,-1.30683,0.509961,-0.464125,0.396151,-1.34341,-2.29943,-0.00410247,0.497347,1.69275,-0.0618467,-1.22981,0.531392,-0.192112,1.14712,-1.98582,-1.14249,1.81127,-1.11845,-0.995046,0.87649,0.637022
43.0785,0.930487,0.724529,2,7,0,-41.6523,0.0390613,0.885392,0.765956,0.152674,0.700711,0.545544,0.336913,-0.297028,1.33401,0.621658,-0.473013,0.331221,1.03134,-1.21165,0.512025,-0.454243,0.287201,-1.19433,-2.21914,0.127698,0.590581,1.62854,0.0261819,-1.20701,0.503446,-0.0178254,1.23958,-1.8973,-0.99205,1.88471,-1.06081,-0.995313,0.92218,0.568
44.2708,1,0.724529,2,3,0,-42.4639,0.0299012,0.8585,0.793131,0.156421,0.713951,0.558977,0.245638,-0.224476,1.36239,0.571897,-0.534062,0.2941,0.966665,-1.22477,0.524839,-0.432127,0.362784,-1.23664,-2.21018,0.0761984,0.553329,1.66135,-0.000388883,-1.18132,0.532499,-0.0901117,1.19368,-1.89726,-1.03792,1.84001,-1.05587,-0.960187,0.905832,0.618214
45.7506,1,0.724529,2,3,0,-44.2423,0.0222075,0.854904,0.789001,0.133233,0.702711,0.548459,0.23821,-0.232249,1.34788,0.562299,-0.538314,0.285605,0.955454,-1.22654,0.514491,-0.438146,0.352219,-1.2379,-2.20769,0.0689453,0.543624,1.64538,-0.00767076,-1.18389,0.521863,-0.0962647,1.18111,-1.89609,-1.04005,1.8244,-1.05871,-0.963939,0.894154,0.606848
45.2951,0.953633,0.724529,2,3,0,-44.6236,-0.0263953,0.850291,0.782928,0.110951,0.648907,0.495649,0.191073,-0.282053,1.28936,0.511607,-0.581464,0.236268,0.902729,-1.26689,0.461923,-0.484852,0.298512,-1.27716,-2.24244,0.021518,0.492616,1.58477,-0.0554714,-1.22588,0.46868,-0.141893,1.12627,-1.93255,-1.08047,1.76534,-1.10078,-1.00768,0.84014,0.552375
45.3464,0.709764,0.724529,2,3,0,-42.6426,-0.00514719,0.840606,0.776419,0.102911,0.664493,0.512765,0.206354,-0.254477,1.29929,0.525633,-0.557115,0.253613,0.912182,-1.23352,0.479345,-0.457604,0.320468,-1.24504,-2.19836,0.0403265,0.507411,1.59197,-0.0347424,-1.19111,0.486788,-0.122427,1.13437,-1.89196,-1.05047,1.76716,-1.06822,-0.974644,0.852456,0.570634
45.3334,0.880466,0.724529,2,7,0,-44.1647,-0.00939098,0.857526,0.752056,0.134115,0.640034,0.488836,0.264299,-0.320432,1.26036,0.550234,-0.518997,0.269711,0.946523,-1.22923,0.456041,-0.483872,0.249613,-1.21825,-2.20673,0.0684328,0.522475,1.54832,-0.0254676,-1.21685,0.450966,-0.0776117,1.15329,-1.89485,-1.02182,1.78232,-1.07855,-1.00861,0.849906,0.518167
45.8305,0.905135,0.724529,3,7,0,-43.5875,0.0213763,0.862039,0.786018,0.123541,0.699498,0.544816,0.253042,-0.248767,1.34354,0.570321,-0.53103,0.290593,0.967225,-1.22983,0.510875,-0.44591,0.336637,-1.23585,-2.21755,0.0760251,0.549296,1.64097,-0.00537443,-1.19422,0.515278,-0.0857823,1.19001,-1.90352,-1.03684,1.83472,-1.0649,-0.975442,0.896876,0.596586
44.9226,0.858496,0.724529,2,3,0,-44.2956,0.0129778,0.877068,0.764551,0.118848,0.67329,0.519063,0.299633,-0.311735,1.30459,0.587465,-0.502032,0.300198,0.993013,-1.2308,0.48567,-0.473816,0.269388,-1.21693,-2.22979,0.0962257,0.558009,1.59788,-0.00182605,-1.22173,0.479008,-0.0508262,1.20218,-1.91088,-1.01626,1.84363,-1.07877,-1.01019,0.89005,0.545612
45.8361,0.991433,0.724529,3,7,0,-44.4685,-0.00999026,0.828304,0.784174,0.128721,0.665957,0.514736,0.170722,-0.22857,1.3045,0.50434,-0.579442,0.237749,0.884295,-1.23628,0.481186,-0.44965,0.345835,-1.2585,-2.19024,0.0197907,0.490768,1.59796,-0.0458996,-1.17973,0.494576,-0.150135,1.11275,-1.888,-1.0658,1.74415,-1.06482,-0.960422,0.842504,0.585958
41.5204,0.553872,0.724529,2,3,0,-40.1772,0.0368229,0.916209,0.78579,0.153389,0.715752,0.555796,0.354928,-0.320639,1.36645,0.642796,-0.483949,0.341734,1.06707,-1.25174,0.521331,-0.475855,0.281112,-1.22994,-2.29314,0.133909,0.609073,1.66941,0.0259039,-1.25222,0.510292,-0.0132685,1.27916,-1.96022,-1.02097,1.94394,-1.09871,-1.03529,0.948022,0.573964
46.0587,0.961246,0.724529,2,7,0,-40.6219,0.00606263,0.845099,0.774247,0.110787,0.673955,0.521983,0.227853,-0.253563,1.30784,0.542551,-0.540402,0.268598,0.931476,-1.22362,0.488589,-0.450854,0.321851,-1.2316,-2.19255,0.0567491,0.522782,1.60041,-0.0214593,-1.18587,0.49407,-0.103715,1.15171,-1.88462,-1.03632,1.78527,-1.06027,-0.970229,0.865788,0.575465
44.3704,0.823957,0.724529,2,3,0,-43.9391,0.010975,0.85235,0.793412,0.0981962,0.695148,0.54075,0.216529,-0.233127,1.34301,0.54638,-0.556921,0.271025,0.938029,-1.23967,0.506664,-0.445818,0.352382,-1.25484,-2.21903,0.0522538,0.529313,1.64141,-0.0212025,-1.19192,0.516158,-0.115845,1.16638,-1.90825,-1.05724,1.81054,-1.0693,-0.9705,0.882952,0.603991
45.0339,0.949215,0.724529,2,3,0,-42.6185,-0.00942491,0.83837,0.75265,0.108965,0.640148,0.490768,0.232955,-0.28886,1.25847,0.5298,-0.530904,0.25686,0.916384,-1.21648,0.458141,-0.467688,0.275616,-1.21563,-2.17508,0.0529881,0.50665,1.54461,-0.0312813,-1.19095,0.45869,-0.0984863,1.12718,-1.86987,-1.02269,1.74934,-1.06136,-0.98188,0.837448,0.532363
44.8892,0.79558,0.724529,3,7,0,-42.87,-0.0387519,0.84959,0.768314,0.129648,0.624225,0.472345,0.198772,-0.314001,1.25463,0.50515,-0.574686,0.228981,0.896634,-1.26661,0.4391,-0.501342,0.260333,-1.26893,-2.23899,0.0201016,0.482972,1.54609,-0.0628741,-1.23642,0.441427,-0.136194,1.11304,-1.9296,-1.07312,1.74582,-1.10691,-1.0228,0.821631,0.518649
44.9668,0.995996,0.724529,3,7,0,-44.5977,0.0361713,0.841628,0.787872,0.121581,0.715479,0.562625,0.232708,-0.198566,1.35821,0.562825,-0.530518,0.29127,0.949329,-1.20243,0.528824,-0.413441,0.381407,-1.21994,-2.17022,0.0734407,0.54699,1.65404,0.00283155,-1.15186,0.539604,-0.0947622,1.17702,-1.86327,-1.02459,1.81491,-1.03222,-0.931824,0.898908,0.628369
45.7894,0.804198,0.724529,3,7,0,-42.6034,-0.00544985,0.847364,0.7847,0.106831,0.671291,0.518161,0.204799,-0.253895,1.31258,0.528672,-0.56458,0.254619,0.918229,-1.24539,0.484406,-0.460885,0.326512,-1.25816,-2.21834,0.0387872,0.510771,1.60816,-0.0360024,-1.20107,0.492555,-0.126294,1.14322,-1.90944,-1.06192,1.78193,-1.07785,-0.982221,0.859841,0.578009
45.5548,0.720707,0.724529,2,3,0,-41.8806,0.00866119,0.869274,0.793171,0.140068,0.692943,0.536912,0.241467,-0.262962,1.34276,0.561961,-0.549124,0.279927,0.962169,-1.25351,0.502668,-0.462368,0.327584,-1.25989,-2.24962,0.063332,0.540887,1.64285,-0.0185101,-1.21717,0.507284,-0.100111,1.1871,-1.93293,-1.05919,1.83745,-1.08694,-0.996382,0.891725,0.58953
45.1829,0.964046,0.724529,3,7,0,-44.0785,-0.00465083,0.81698,0.760139,0.11712,0.650837,0.502877,0.192879,-0.239118,1.27157,0.508695,-0.548514,0.24474,0.884108,-1.2031,0.470217,-0.442601,0.32195,-1.21745,-2.14177,0.0351891,0.492255,1.5575,-0.0353699,-1.15761,0.479206,-0.125759,1.10281,-1.84389,-1.02806,1.7201,-1.03997,-0.945486,0.831005,0.563235
45.5049,0.963751,0.724529,2,3,0,-44.3489,-0.0241922,0.841558,0.760273,0.122824,0.631862,0.481488,0.212212,-0.29794,1.25578,0.514921,-0.55402,0.241304,0.902742,-1.23979,0.448582,-0.48266,0.270643,-1.24165,-2.20285,0.0347157,0.492774,1.54428,-0.047812,-1.21049,0.450641,-0.119714,1.11671,-1.8964,-1.04773,1.7432,-1.08195,-0.999131,0.827754,0.526777
45.4936,0.999941,0.724529,3,7,0,-45.0635,0.0245197,0.86081,0.798631,0.127383,0.713245,0.557553,0.235962,-0.225771,1.36572,0.566445,-0.545461,0.288156,0.962111,-1.23633,0.523215,-0.437665,0.364455,-1.25014,-2.22496,0.0682959,0.548599,1.66638,-0.00703979,-1.19016,0.531961,-0.100144,1.19141,-1.91114,-1.05071,1.84087,-1.06546,-0.967374,0.904117,0.619449
43.6399,0.913568,0.724529,2,3,0,-43.0054,-0.0222749,0.85297,0.774795,0.0964392,0.646224,0.493434,0.211233,-0.293763,1.28147,0.522235,-0.56492,0.245227,0.915109,-1.25786,0.459946,-0.485599,0.284265,-1.26214,-2.23469,0.0341206,0.500755,1.575,-0.0477018,-1.22491,0.463366,-0.124508,1.13408,-1.92401,-1.06538,1.77079,-1.09599,-1.00936,0.842864,0.542466
45.1058,1,0.724529,2,3,0,-42.8203,0.00441222,0.826388,0.791791,0.145108,0.68674,0.535025,0.171046,-0.200295,1.33023,0.513271,-0.576331,0.24801,0.891886,-1.22689,0.501246,-0.431185,0.376666,-1.25441,-2.18023,0.0267123,0.501893,1.62552,-0.0347421,-1.16318,0.517592,-0.147533,1.1245,-1.87853,-1.06167,1.75834,-1.05159,-0.941416,0.858606,0.613085
44.4655,0.777788,0.724529,3,7,0,-40.0467,0.00512917,0.892175,0.783873,0.143123,0.681999,0.524564,0.287807,-0.316453,1.32836,0.586717,-0.526979,0.294967,0.998948,-1.26518,0.490397,-0.488062,0.277214,-1.25457,-2.28243,0.0849738,0.558165,1.62834,-0.0121016,-1.25121,0.48557,-0.0676862,1.21478,-1.95792,-1.05013,1.86982,-1.10778,-1.03409,0.899703,0.556141
44.8093,0.98531,0.724529,3,7,0,-43.5353,0.0209925,0.847671,0.81446,0.123674,0.722812,0.566985,0.188618,-0.185757,1.38442,0.541921,-0.577752,0.270002,0.930175,-1.24391,0.532263,-0.425087,0.407002,-1.27344,-2.22219,0.0420762,0.530772,1.68793,-0.0199742,-1.17681,0.549751,-0.137795,1.16992,-1.91268,-1.07562,1.82101,-1.06308,-0.948612,0.898071,0.648748
42.7683,0.560852,0.724529,2,7,0,-38.7633,-0.022106,0.797701,0.772957,0.113132,0.643825,0.496601,0.12621,-0.207442,1.27087,0.465159,-0.594257,0.209762,0.830207,-1.21786,0.463714,-0.439787,0.353055,-1.24934,-2.13957,-0.00738077,0.45616,1.55821,-0.0629546,-1.14968,0.482234,-0.179901,1.05905,-1.84819,-1.06285,1.67445,-1.04477,-0.932893,0.805803,0.578378
44.861,1,0.724529,3,7,0,-41.907,0.00897882,0.815917,0.787834,0.116565,0.68778,0.537442,0.164699,-0.18452,1.32726,0.50863,-0.57253,0.247191,0.88215,-1.21177,0.503895,-0.419136,0.387633,-1.2424,-2.15406,0.0262202,0.498789,1.62042,-0.0318239,-1.14418,0.521959,-0.148853,1.11484,-1.85608,-1.05179,1.74315,-1.03597,-0.923314,0.854714,0.619027
43.0324,0.831444,0.724529,3,7,0,-40.6002,0.00110128,0.900167,0.781787,0.162387,0.676361,0.518332,0.299505,-0.336273,1.32231,0.592035,-0.523596,0.296982,1.00841,-1.27302,0.484154,-0.499449,0.258961,-1.25714,-2.29783,0.0888201,0.561139,1.62256,-0.0130694,-1.26595,0.476399,-0.060656,1.22164,-1.97057,-1.05133,1.87879,-1.11829,-1.04976,0.900144,0.543427
40.8028,0.752843,0.724529,3,7,0,-37.1214,-0.0347628,0.881829,0.793284,0.0960255,0.649846,0.492578,0.217836,-0.326388,1.30132,0.531679,-0.585439,0.244713,0.938223,-1.30573,0.458207,-0.516259,0.268015,-1.30576,-2.3143,0.0296131,0.5077,1.60273,-0.0583235,-1.27763,0.459297,-0.130522,1.16076,-1.99324,-1.10274,1.81583,-1.14185,-1.05722,0.85664,0.537531
42.5641,0.987422,0.724529,2,3,0,-36.7917,-0.0264248,0.797743,0.757866,0.164178,0.626793,0.480917,0.143819,-0.233221,1.24356,0.467737,-0.578374,0.211181,0.833546,-1.20965,0.448519,-0.449016,0.321073,-1.23254,-2.12886,0.000195055,0.455268,1.5269,-0.0619352,-1.15316,0.462246,-0.164772,1.05487,-1.83772,-1.04681,1.66407,-1.04334,-0.94112,0.795638,0.55146
41.5246,0.948612,0.724529,2,7,0,-40.3267,-0.0534692,0.821858,0.725027,0.147667,0.572527,0.427236,0.202677,-0.345545,1.16995,0.480948,-0.547564,0.212414,0.860545,-1.2261,0.395667,-0.506841,0.202541,-1.218,-2.16367,0.0177751,0.455319,1.44706,-0.0703779,-1.21096,0.39215,-0.12432,1.06082,-1.86469,-1.02952,1.66545,-1.07979,-1.01004,0.771742,0.458505
42.4548,1,0.724529,3,7,0,-39.865,-0.0299946,0.911,0.786831,0.138143,0.649715,0.490175,0.278323,-0.377616,1.30046,0.570033,-0.55517,0.271099,0.991628,-1.31582,0.455727,-0.537979,0.222983,-1.29726,-2.35223,0.0622107,0.537764,1.60317,-0.0427953,-1.31203,0.446496,-0.086883,1.20525,-2.0211,-1.0892,1.86852,-1.16118,-1.09461,0.878168,0.51233
41.326,0.92866,0.724529,3,7,0,-38.8898,0.0276451,0.774847,0.74813,0.139574,0.672238,0.529472,0.175596,-0.156181,1.27949,0.502167,-0.524529,0.253884,0.856888,-1.13162,0.497615,-0.378936,0.387152,-1.16068,-2.02647,0.0440558,0.492811,1.55789,-0.011087,-1.06747,0.514754,-0.122182,1.07784,-1.74348,-0.979663,1.6745,-0.964688,-0.857732,0.830791,0.606915
42.8298,1,0.724529,2,7,0,-39.918,-0.0322411,0.859571,0.73814,0.160422,0.605497,0.455347,0.264859,-0.366294,1.2166,0.535852,-0.522057,0.253471,0.933856,-1.24192,0.422982,-0.512928,0.19864,-1.22199,-2.2191,0.0581165,0.504426,1.50108,-0.0428117,-1.24165,0.412919,-0.0804257,1.1333,-1.90674,-1.02589,1.75736,-1.09794,-1.03785,0.82299,0.473079
40.7976,0.814844,0.724529,2,3,0,-39.5601,-0.0567475,0.851718,0.721995,0.137495,0.567244,0.419307,0.251258,-0.401077,1.16635,0.510426,-0.529518,0.229912,0.905254,-1.24756,0.387543,-0.53608,0.154823,-1.22246,-2.21422,0.0401749,0.477131,1.44574,-0.0639032,-1.25455,0.374594,-0.0924033,1.09819,-1.90488,-1.02864,1.71268,-1.10911,-1.05556,0.787011,0.429894
43.9315,0.845872,0.724529,3,7,0,-37.3133,0.0470709,0.868517,0.792624,0.125886,0.730878,0.57497,0.279465,-0.224112,1.38023,0.599823,-0.510421,0.318046,0.999675,-1.21412,0.540751,-0.423501,0.365979,-1.22058,-2.20938,0.101581,0.5788,1.68009,0.0198724,-1.1777,0.545408,-0.0617917,1.22448,-1.89297,-1.02004,1.87433,-1.04763,-0.957059,0.929421,0.627649
45.8788,1,0.724529,2,3,0,-43.6835,-0.0161578,0.839619,0.778081,0.135533,0.654864,0.503083,0.191368,-0.261548,1.29067,0.512831,-0.570918,0.241325,0.8988,-1.24523,0.46962,-0.467252,0.313782,-1.25819,-2.20937,0.0272401,0.49522,1.58369,-0.0466264,-1.20088,0.477869,-0.136608,1.12201,-1.90329,-1.06372,1.75511,-1.07897,-0.983861,0.84144,0.562796
44.2675,0.602248,0.724529,1,3,0,-40.9411,0.0369258,0.833051,0.770805,0.150667,0.701696,0.55121,0.244551,-0.208231,1.33172,0.562316,-0.511904,0.292845,0.945325,-1.18154,0.518046,-0.411024,0.362108,-1.19373,-2.13794,0.0809193,0.544571,1.62213,0.00711548,-1.13846,0.525854,-0.081053,1.1662,-1.83427,-1.00084,1.79386,-1.01711,-0.92351,0.887352,0.609571
43.5971,0.96841,0.724529,3,7,0,-42.542,-0.0315732,0.881591,0.806433,0.113716,0.664109,0.505686,0.2016,-0.304176,1.32452,0.528647,-0.599968,0.242771,0.934427,-1.31331,0.470892,-0.508623,0.295571,-1.32094,-2.32387,0.0222816,0.507738,1.62939,-0.0598437,-1.2749,0.476214,-0.144489,1.16355,-2.00267,-1.11728,1.82395,-1.14347,-1.05034,0.864791,0.560552
43.5177,1,0.724529,3,7,0,-42.0794,0.0382909,0.867659,0.781733,0.161681,0.712907,0.558059,0.285099,-0.246953,1.35473,0.595088,-0.505135,0.312824,0.995041,-1.21325,0.524201,-0.435082,0.338392,-1.21396,-2.20582,0.100692,0.571768,1.65161,0.0146868,-1.18467,0.525652,-0.0574674,1.21459,-1.8899,-1.01414,1.85963,-1.05146,-0.967427,0.915836,0.603177
43.9865,0.979514,0.724529,3,7,0,-43.299,0.0367237,0.847446,0.76097,0.155038,0.693474,0.542462,0.281478,-0.245493,1.31861,0.581708,-0.490631,0.305826,0.972469,-1.18354,0.509476,-0.426445,0.325165,-1.18278,-2.15255,0.0996773,0.558347,1.6079,0.0145701,-1.1576,0.510084,-0.0535229,1.18564,-1.84403,-0.987746,1.8146,-1.02667,-0.946216,0.892832,0.584634
44.3977,0.986245,0.724529,3,7,0,-42.7943,-0.0364853,0.838462,0.783028,0.111329,0.638683,0.486572,0.162035,-0.273004,1.27772,0.48904,-0.598529,0.218365,0.874183,-1.26887,0.452959,-0.485014,0.304012,-1.28524,-2.2327,0.00212127,0.472834,1.57193,-0.0690363,-1.21993,0.463104,-0.16451,1.10008,-1.92694,-1.09072,1.73479,-1.10013,-1.00132,0.822274,0.550673
44.0054,0.998325,0.724529,3,7,0,-43.3742,0.0411316,0.871692,0.783626,0.148342,0.717416,0.562004,0.291607,-0.247906,1.36104,0.601306,-0.502493,0.317599,1.0032,-1.21478,0.528046,-0.435003,0.339443,-1.2145,-2.21167,0.105191,0.577479,1.65884,0.018032,-1.18741,0.528952,-0.0528341,1.22291,-1.8943,-1.01384,1.87023,-1.05302,-0.969704,0.922077,0.60604
44.1211,0.963958,0.724529,3,7,0,-42.4087,-0.0440858,0.849549,0.795474,0.119183,0.641772,0.487463,0.15403,-0.280767,1.29068,0.487439,-0.616358,0.213343,0.877572,-1.2945,0.453338,-0.49787,0.304741,-1.31228,-2.27143,-0.00661259,0.471499,1.58934,-0.0778053,-1.24331,0.464279,-0.176492,1.1075,-1.96159,-1.11508,1.75147,-1.1226,-1.02114,0.826843,0.553965
43.6358,0.996355,0.724529,3,7,0,-42.5513,0.0516449,0.862502,0.771592,0.126888,0.717621,0.564186,0.304946,-0.239694,1.35189,0.607628,-0.481204,0.326625,1.00547,-1.18789,0.530708,-0.420689,0.339908,-1.18547,-2.17363,0.117995,0.583187,1.64554,0.0301206,-1.16373,0.530409,-0.0364785,1.22099,-1.85968,-0.987117,1.85993,-1.02953,-0.949498,0.921835,0.604955
42.343,0.726282,0.724529,1,1,0,-42.1087,0.0606076,0.862541,0.767038,0.122574,0.722748,0.569717,0.320566,-0.237249,1.35391,0.618699,-0.46613,0.337336,1.01679,-1.17516,0.536386,-0.413229,0.34049,-1.17014,-2.16017,0.130567,0.593205,1.64637,0.0407015,-1.15454,0.534634,-0.0216207,1.23003,-1.84629,-0.972012,1.8671,-1.01886,-0.94175,0.92905,0.60708
46.2052,1,0.724529,2,3,0,-42.8023,0.00718118,0.845997,0.780349,0.13285,0.680231,0.527625,0.221559,-0.245235,1.31839,0.541841,-0.546923,0.267998,0.930921,-1.22819,0.494025,-0.448516,0.332965,-1.23919,-2.19905,0.0537712,0.523262,1.61267,-0.0222335,-1.18633,0.501183,-0.109502,1.15401,-1.8907,-1.04343,1.79043,-1.06231,-0.968801,0.869875,0.585085
46.0859,0.989565,0.724529,3,7,0,-45.9127,0.00418912,0.863063,0.780324,0.13255,0.677532,0.52326,0.245733,-0.275672,1.31782,0.556796,-0.54001,0.276234,0.954497,-1.24299,0.489493,-0.465794,0.307697,-1.24525,-2.23077,0.0641131,0.534226,1.61385,-0.020254,-1.21246,0.491802,-0.094574,1.17424,-1.91647,-1.04635,1.81699,-1.08084,-0.995504,0.878148,0.570168
45.9961,0.925781,0.724529,2,3,0,-45.0507,-0.0196806,0.847536,0.785348,0.128239,0.65761,0.504405,0.189902,-0.267483,1.29937,0.514327,-0.579579,0.240256,0.903939,-1.26028,0.470627,-0.475051,0.313244,-1.27333,-2.23351,0.0241808,0.496535,1.59513,-0.050412,-1.21557,0.478933,-0.141178,1.12922,-1.92454,-1.07703,1.76826,-1.09248,-0.996526,0.845977,0.564628
46.1717,0.951581,0.724529,3,7,0,-45.3571,-0.0152683,0.85191,0.775092,0.125151,0.653462,0.500748,0.216125,-0.284635,1.28878,0.527994,-0.558923,0.251425,0.920318,-1.25037,0.46726,-0.477611,0.293194,-1.25535,-2.2262,0.0400676,0.506829,1.58227,-0.0411079,-1.21648,0.471076,-0.118994,1.13964,-1.91588,-1.05877,1.77608,-1.08813,-1.00081,0.849286,0.550654
43.9284,0.803869,0.724529,3,7,0,-43.6721,-0.018569,0.841315,0.823842,0.143982,0.691038,0.534991,0.125362,-0.201811,1.35825,0.49142,-0.633535,0.222712,0.876004,-1.28687,0.500027,-0.456301,0.392883,-1.32498,-2.26043,-0.00981817,0.483906,1.66358,-0.0646951,-1.20831,0.522291,-0.196081,1.12165,-1.95298,-1.12784,1.77425,-1.10044,-0.976952,0.857963,0.627646
43.7333,0.824235,0.724529,2,7,0,-41.3181,0.0180315,0.862437,0.737806,0.148557,0.655541,0.50514,0.320172,-0.321098,1.26677,0.589289,-0.469681,0.305754,0.988757,-1.19336,0.472759,-0.465161,0.244568,-1.17177,-2.17332,0.110888,0.557116,1.55146,0.00841227,-1.19525,0.461776,-0.0267195,1.18747,-1.85997,-0.975165,1.81246,-1.05015,-0.99164,0.875026,0.520855
45.4708,0.950549,0.724529,3,7,0,-42.314,0.0122387,0.864495,0.808594,0.123306,0.709427,0.552481,0.215106,-0.229846,1.36916,0.553512,-0.568933,0.274527,0.950551,-1.25945,0.517784,-0.449811,0.365603,-1.27704,-2.25342,0.0510581,0.53709,1.67284,-0.0217656,-1.20803,0.528641,-0.121373,1.18409,-1.93814,-1.07642,1.83902,-1.08492,-0.982232,0.89815,0.619504
