# stan_version_major = 2
# stan_version_minor = 29
# stan_version_patch = 0
# model = model_multi_reg_model
# start_datetime = 2022-02-27 06:03:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmp84_n6p1u\3mftv840.json
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmp84_n6p1u\model_multi_reg-20220227150350_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.29.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b1,b2,b3,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30
42.9322,0.969961,0.574932,3,7,0,-39.9431,-0.0266786,0.882849,0.827936,0.119474,0.687143,0.526671,0.177344,-0.270819,1.36236,0.525098,-0.623097,0.240355,0.93046,-1.32717,0.491166,-0.497835,0.338167,-1.34637,-2.34262,0.0112552,0.508826,1.67307,-0.0621725,-1.27298,0.502943,-0.165924,1.17004,-2.02061,-1.14139,1.83977,-1.14796,-1.04171,0.878887,0.596732
44.0369,1,0.574932,2,3,0,-42.0327,-0.00137941,0.88341,0.826965,0.13758,0.711634,0.551194,0.204943,-0.247798,1.38626,0.551428,-0.596174,0.266391,0.957121,-1.30145,0.515716,-0.473319,0.360958,-1.31982,-2.31729,0.0377557,0.534803,1.69677,-0.0363673,-1.24839,0.527025,-0.138787,1.1961,-1.9951,-1.11478,1.86565,-1.1228,-1.01743,0.904179,0.620187
43.8014,0.678349,0.574932,3,7,0,-38.0894,-0.00504983,0.799007,0.77924,0.147812,0.666199,0.518284,0.13624,-0.183575,1.29769,0.480734,-0.584847,0.225298,0.846133,-1.20693,0.485181,-0.421794,0.379906,-1.24132,-2.131,0.00575497,0.47287,1.58683,-0.0477364,-1.13477,0.50532,-0.169555,1.07785,-1.83906,-1.05426,1.69632,-1.0313,-0.916047,0.826168,0.603922
45.9485,0.981805,0.574932,3,7,0,-43.7866,-0.008296,0.851303,0.800709,0.127569,0.682005,0.527056,0.185022,-0.240371,1.3347,0.522694,-0.586555,0.248304,0.913456,-1.26428,0.492743,-0.461856,0.347825,-1.28413,-2.24384,0.0264297,0.507544,1.63493,-0.0433535,-1.21021,0.504846,-0.145596,1.14564,-1.93329,-1.08635,1.79242,-1.09041,-0.986454,0.865829,0.596364
45.9506,0.996004,0.574932,3,7,0,-45.5814,0.00593794,0.868529,0.778969,0.118036,0.67824,0.523555,0.258132,-0.284622,1.31829,0.564904,-0.533289,0.282088,0.965432,-1.24391,0.489779,-0.469055,0.299849,-1.2426,-2.23687,0.0711907,0.540747,1.61453,-0.0164377,-1.21804,0.490108,-0.0853548,1.18344,-1.92069,-1.04276,1.82766,-1.08355,-1.00169,0.882981,0.566084
45.5593,0.980648,0.574932,3,7,0,-45.1681,0.0135979,0.835335,0.769098,0.141861,0.676972,0.526416,0.227327,-0.237647,1.30612,0.542164,-0.531629,0.271664,0.92641,-1.20503,0.493285,-0.436814,0.332683,-1.21508,-2.16341,0.0607148,0.523494,1.59632,-0.0149459,-1.16478,0.499904,-0.0997925,1.14599,-1.85897,-1.02186,1.77379,-1.04187,-0.950447,0.864869,0.5821
42.3258,0.825691,0.574932,2,7,0,-41.5362,-0.00466101,0.819244,0.817056,0.17113,0.698821,0.54554,0.114017,-0.162078,1.35863,0.485216,-0.623317,0.22468,0.858984,-1.25202,0.511012,-0.42612,0.423122,-1.29755,-2.20255,-0.00779384,0.481299,1.65989,-0.0548097,-1.16407,0.537388,-0.196579,1.10557,-1.9029,-1.10483,1.74716,-1.06383,-0.934119,0.854647,0.646776
46.1679,0.971831,0.574932,3,7,0,-41.6428,-0.000594873,0.85415,0.770203,0.114969,0.664058,0.511563,0.241441,-0.280488,1.29633,0.547241,-0.536418,0.269421,0.940936,-1.23318,0.478212,-0.46639,0.296007,-1.23424,-2.21041,0.0603308,0.524432,1.58875,-0.0240579,-1.20456,0.479844,-0.0956873,1.15739,-1.89939,-1.0375,1.79265,-1.07363,-0.99049,0.863536,0.556456
46.0942,0.995319,0.574932,3,7,0,-45.9097,5.72561e-005,0.838335,0.790944,0.129172,0.681893,0.529085,0.186908,-0.225036,1.32631,0.521855,-0.572645,0.251828,0.906545,-1.23882,0.495217,-0.445808,0.355203,-1.25975,-2.20387,0.0323424,0.507493,1.62261,-0.0353245,-1.18369,0.507905,-0.138278,1.13641,-1.89801,-1.06486,1.77434,-1.06651,-0.96258,0.861814,0.599144
42.5298,0.810133,0.574932,2,3,0,-42.1445,-0.0428414,0.833278,0.728158,0.130973,0.586003,0.439316,0.226924,-0.348819,1.18699,0.502155,-0.534518,0.229365,0.887367,-1.226,0.407533,-0.504756,0.204023,-1.21383,-2.17541,0.0348511,0.474578,1.46612,-0.0575343,-1.21601,0.401768,-0.105748,1.08697,-1.8724,-1.02309,1.69714,-1.08076,-1.01447,0.791133,0.465862
42.6589,0.970699,0.574932,3,7,0,-40.3354,0.0217447,0.911353,0.79977,0.14929,0.712362,0.551628,0.311879,-0.308101,1.37197,0.616267,-0.520528,0.318174,1.03741,-1.27508,0.516757,-0.482355,0.297935,-1.2637,-2.31403,0.104054,0.586882,1.67815,0.00447978,-1.26154,0.511525,-0.0514111,1.2574,-1.98256,-1.05492,1.92613,-1.11472,-1.04006,0.935178,0.583177
43.149,0.977002,0.574932,3,7,0,-41.0597,-0.0366737,0.801773,0.765278,0.125167,0.622864,0.475929,0.129237,-0.239433,1.24519,0.458357,-0.596204,0.200776,0.825837,-1.22886,0.443252,-0.460241,0.319137,-1.2539,-2.15331,-0.0127369,0.446646,1.53091,-0.0736286,-1.16932,0.458184,-0.180329,1.05007,-1.86065,-1.06705,1.66381,-1.0601,-0.955075,0.790936,0.549491
44.1712,0.996818,0.574932,3,7,0,-41.925,0.0373927,0.865894,0.809012,0.141633,0.734958,0.577838,0.241877,-0.206345,1.39515,0.579946,-0.543529,0.300442,0.977671,-1.23561,0.543114,-0.425692,0.3897,-1.25272,-2.23104,0.0769747,0.563293,1.69909,0.00364756,-1.1848,0.553707,-0.0952905,1.21114,-1.91527,-1.05183,1.86677,-1.0612,-0.958913,0.92439,0.644308
44.8685,0.993881,0.574932,3,7,0,-43.2576,-0.0149795,0.833671,0.743598,0.119345,0.62688,0.478772,0.233042,-0.299699,1.23844,0.523417,-0.527074,0.251642,0.908071,-1.21125,0.446484,-0.472235,0.259622,-1.20766,-2.16366,0.0508823,0.499289,1.5217,-0.0350078,-1.18959,0.445499,-0.0973281,1.11528,-1.86024,-1.01605,1.73196,-1.05917,-0.983217,0.825265,0.516544
43.8167,0.868399,0.574932,3,7,0,-40.8698,0.0273776,0.866905,0.822936,0.147,0.736693,0.578226,0.2133,-0.198247,1.4065,0.564671,-0.571576,0.285823,0.962225,-1.25791,0.543041,-0.432056,0.403841,-1.28242,-2.25669,0.0568042,0.550975,1.71423,-0.0109875,-1.19701,0.557757,-0.122148,1.20243,-1.94033,-1.08062,1.86417,-1.07746,-0.966781,0.920463,0.654414
42.2425,0.932942,0.574932,2,3,0,-41.3521,0.0461188,0.888405,0.824984,0.146948,0.757556,0.596805,0.26325,-0.211129,1.43146,0.605075,-0.543139,0.317922,1.01339,-1.25577,0.561342,-0.430639,0.398327,-1.27045,-2.27622,0.0907074,0.586829,1.74196,0.0132824,-1.20754,0.570607,-0.0835075,1.25041,-1.95233,-1.0646,1.921,-1.07909,-0.97738,0.954206,0.661244
42.5039,0.993035,0.574932,3,7,0,-41.2391,0.0499666,0.869881,0.825009,0.136184,0.761084,0.602141,0.237616,-0.177497,1.43268,0.589445,-0.550038,0.309584,0.9884,-1.23911,0.566858,-0.411286,0.426348,-1.26327,-2.24119,0.0800847,0.57553,1.74127,0.011735,-1.17858,0.581387,-0.0991065,1.22905,-1.92376,-1.06082,1.89276,-1.05838,-0.947796,0.945825,0.678031
43.5504,1,0.574932,2,3,0,-42.4711,0.0415956,0.86031,0.81921,0.137945,0.74765,0.590162,0.222433,-0.17872,1.41409,0.57365,-0.55619,0.297116,0.968056,-1.23602,0.555161,-0.413524,0.419831,-1.26178,-2.22764,0.0688063,0.560639,1.72015,0.00262793,-1.17363,0.570568,-0.110051,1.20769,-1.91363,-1.06139,1.86545,-1.05581,-0.944354,0.928874,0.667652
40.7795,0.960848,0.574932,3,7,0,-40.0534,0.0494662,0.906398,0.826769,0.162075,0.762739,0.60007,0.292613,-0.234148,1.44012,0.62652,-0.531772,0.332421,1.04383,-1.26638,0.564372,-0.441768,0.381505,-1.27288,-2.30498,0.106688,0.604483,1.75295,0.0212317,-1.2287,0.569098,-0.0635972,1.27823,-1.97478,-1.06362,1.95625,-1.09282,-0.998569,0.970135,0.65473
42.3654,0.988005,0.574932,3,7,0,-38.3481,-0.00840709,0.778696,0.764141,0.138059,0.649746,0.505169,0.12247,-0.175719,1.2684,0.46289,-0.579763,0.214304,0.81877,-1.18365,0.472755,-0.413037,0.375378,-1.21984,-2.08503,-0.00157827,0.456306,1.55143,-0.0516705,-1.10969,0.493874,-0.174785,1.04694,-1.80043,-1.0373,1.65163,-1.01038,-0.895046,0.803514,0.592128
40.5205,0.91917,0.574932,3,7,0,-35.4178,0.00412637,0.896761,0.806933,0.0957287,0.70051,0.54056,0.260689,-0.292131,1.36317,0.580062,-0.556163,0.288253,0.99348,-1.28855,0.5056,-0.485453,0.312427,-1.2887,-2.31423,0.0694225,0.555726,1.66974,-0.0199095,-1.2598,0.506776,-0.0935326,1.21989,-1.98773,-1.08223,1.88614,-1.12179,-1.03558,0.910708,0.586434
44.3543,1,0.574932,2,3,0,-40.5751,-0.00773226,0.872734,0.81472,0.110068,0.694768,0.536468,0.199358,-0.254364,1.35971,0.539417,-0.592329,0.257654,0.940318,-1.29022,0.501492,-0.474696,0.346108,-1.30708,-2.2934,0.0326996,0.522476,1.66586,-0.0415028,-1.23954,0.511952,-0.140585,1.17529,-1.97515,-1.10464,1.83582,-1.11474,-1.01208,0.886006,0.602956
46.0024,1,0.574932,2,3,0,-44.2923,0.000646684,0.864449,0.781755,0.134711,0.675222,0.520685,0.24232,-0.279411,1.31666,0.55406,-0.544665,0.273061,0.952391,-1.24869,0.486859,-0.470033,0.304968,-1.25105,-2.23808,0.0605269,0.531495,1.61321,-0.0238986,-1.21797,0.489227,-0.0985042,1.17258,-1.92327,-1.05182,1.81644,-1.08619,-1.00061,0.876079,0.567802
44.8465,0.845223,0.574932,2,3,0,-43.1604,0.0366019,0.857811,0.772584,0.119336,0.703328,0.550262,0.281008,-0.245796,1.33768,0.587204,-0.500287,0.308123,0.982631,-1.2005,0.516798,-0.431487,0.332791,-1.20105,-2.18176,0.0985123,0.564086,1.63112,0.0133632,-1.17247,0.518145,-0.0577145,1.19955,-1.86943,-1.00351,1.83716,-1.04068,-0.957771,0.904079,0.594664
44.8721,0.990001,0.574932,3,7,0,-43.7567,-0.0178784,0.863877,0.78319,0.152591,0.657895,0.503286,0.220806,-0.294983,1.30024,0.534282,-0.565441,0.253617,0.932253,-1.26801,0.469419,-0.487616,0.289814,-1.27148,-2.25707,0.0404272,0.512179,1.59711,-0.0430966,-1.2358,0.472404,-0.119474,1.15327,-1.94245,-1.07228,1.7975,-1.10474,-1.01797,0.857735,0.551822
45.8554,0.879517,0.574932,1,3,0,-41.3506,0.0178791,0.841567,0.786632,0.133619,0.696141,0.543404,0.216113,-0.218516,1.33802,0.545031,-0.547188,0.273406,0.931565,-1.21965,0.509644,-0.432082,0.360927,-1.23648,-2.18717,0.0560747,0.528926,1.63351,-0.0150411,-1.16999,0.52005,-0.111525,1.15865,-1.88026,-1.04121,1.796,-1.04998,-0.950347,0.880092,0.608266
45.6458,0.94269,0.574932,2,3,0,-44.2404,0.000167851,0.824381,0.787925,0.120724,0.679203,0.528029,0.16921,-0.206795,1.3198,0.508672,-0.576568,0.243909,0.886462,-1.22653,0.494396,-0.434999,0.367965,-1.25288,-2.17722,0.0239401,0.496876,1.61386,-0.038206,-1.16448,0.510087,-0.148911,1.11755,-1.87629,-1.0607,1.74904,-1.05253,-0.943858,0.85153,0.604458
46.0708,0.999208,0.574932,3,7,0,-45.1325,-0.00354505,0.848841,0.783871,0.110127,0.672525,0.519325,0.210251,-0.255536,1.31344,0.532504,-0.560714,0.257808,0.922848,-1.24382,0.485583,-0.460484,0.324978,-1.25536,-2.21809,0.0424951,0.514069,1.60895,-0.0333758,-1.20112,0.49305,-0.121776,1.14714,-1.90869,-1.0589,1.78606,-1.07697,-0.982579,0.862399,0.577646
44.5836,0.800263,0.574932,3,7,0,-42.7908,0.00648904,0.83692,0.76828,0.159313,0.669203,0.518565,0.223921,-0.24846,1.29799,0.537092,-0.536728,0.265906,0.922178,-1.21256,0.485446,-0.445513,0.322014,-1.22133,-2.17237,0.0554849,0.517864,1.58814,-0.0213054,-1.17399,0.491357,-0.104189,1.14104,-1.86739,-1.02786,1.7691,-1.05011,-0.959965,0.858488,0.572664
44.3989,0.990322,0.574932,3,7,0,-43.3432,-0.0188588,0.88726,0.780986,0.116681,0.655488,0.498792,0.260189,-0.33664,1.29927,0.558875,-0.549949,0.268841,0.968765,-1.28336,0.464767,-0.50887,0.254345,-1.27363,-2.29524,0.0594208,0.530808,1.59797,-0.0364998,-1.26836,0.460419,-0.0931134,1.18412,-1.9725,-1.07024,1.83614,-1.12618,-1.05199,0.871344,0.531258
44.7533,1,0.574932,3,7,0,-44.3472,0.0151955,0.810417,0.781976,0.133197,0.68896,0.539685,0.170658,-0.177775,1.32375,0.511727,-0.561662,0.252008,0.882755,-1.19687,0.506381,-0.41021,0.390296,-1.22698,-2.13272,0.0327505,0.501827,1.61479,-0.0251392,-1.13016,0.52415,-0.14087,1.11361,-1.83675,-1.03768,1.73745,-1.0225,-0.910952,0.855016,0.620313
44.721,0.983048,0.574932,3,7,0,-43.4362,-0.0214097,0.849822,0.789836,0.15465,0.659703,0.505873,0.185306,-0.266521,1.30481,0.512962,-0.585986,0.238332,0.903509,-1.26733,0.471927,-0.477243,0.316747,-1.28176,-2.24358,0.0207077,0.495665,1.602,-0.0530602,-1.22067,0.481006,-0.146281,1.13058,-1.93373,-1.0848,1.77232,-1.09801,-1.00028,0.847504,0.568018
42.83,0.866645,0.574932,2,3,0,-41.046,0.0323631,0.818016,0.811254,0.120552,0.730935,0.578293,0.157495,-0.131308,1.38663,0.523585,-0.579245,0.263093,0.897017,-1.20932,0.543965,-0.389944,0.451129,-1.25218,-2.15765,0.0328334,0.518624,1.68622,-0.0160947,-1.12504,0.568852,-0.153381,1.14095,-1.85853,-1.05998,1.7797,-1.02347,-0.896871,0.888602,0.675977
42.1167,0.990636,0.574932,2,7,0,-41.0246,0.0522117,0.822297,0.807075,0.126035,0.747342,0.594656,0.1902,-0.124257,1.40073,0.54983,-0.551335,0.287336,0.925629,-1.18896,0.560422,-0.375026,0.457759,-1.22726,-2.14083,0.0593057,0.542911,1.69966,0.00647322,-1.11074,0.582771,-0.123674,1.16665,-1.84029,-1.03449,1.80526,-1.00592,-0.884034,0.909652,0.686595
41.7843,0.972967,0.574932,2,3,0,-41.1034,0.0497016,0.825704,0.816492,0.124368,0.752828,0.598965,0.179466,-0.11889,1.41306,0.546624,-0.564464,0.283503,0.923683,-1.20167,0.564393,-0.377345,0.468038,-1.24358,-2.15851,0.0520522,0.541069,1.71484,0.00163061,-1.11843,0.588757,-0.13472,1.16872,-1.85662,-1.04969,1.81249,-1.01514,-0.888874,0.913059,0.695795
43.4554,1,0.574932,3,7,0,-41.6045,-0.0242007,0.883207,0.749791,0.143311,0.62379,0.470285,0.293592,-0.379694,1.2458,0.56344,-0.515926,0.272639,0.972811,-1.25995,0.437311,-0.520897,0.197212,-1.23456,-2.26254,0.0754369,0.529167,1.53581,-0.0320108,-1.26635,0.424233,-0.0625945,1.17343,-1.94174,-1.03352,1.81109,-1.11589,-1.05966,0.851181,0.482084
44.4458,0.944974,0.574932,3,7,0,-41.8664,0.0210898,0.828563,0.803434,0.115079,0.713268,0.560296,0.174314,-0.170604,1.36496,0.526946,-0.573964,0.261711,0.906089,-1.2214,0.526118,-0.412566,0.411814,-1.25443,-2.17887,0.0359342,0.51773,1.66357,-0.0215415,-1.15015,0.545536,-0.143547,1.14407,-1.87621,-1.06069,1.78352,-1.04135,-0.924788,0.881252,0.645663
45.7892,1,0.574932,2,3,0,-44.2102,0.00429971,0.83357,0.796578,0.125014,0.690794,0.537947,0.175415,-0.205154,1.33845,0.518531,-0.578691,0.250807,0.900539,-1.23596,0.503943,-0.435759,0.375959,-1.26253,-2.19723,0.0284392,0.506574,1.63575,-0.034456,-1.17332,0.519768,-0.146274,1.13413,-1.89294,-1.06822,1.77261,-1.06008,-0.950282,0.865102,0.615131
46.2722,0.985261,0.574932,3,7,0,-45.1321,-0.00586728,0.853071,0.775165,0.129853,0.662946,0.510112,0.227265,-0.276994,1.29846,0.538581,-0.548949,0.261561,0.931488,-1.24183,0.476611,-0.469157,0.301218,-1.24627,-2.21883,0.0503163,0.517162,1.59209,-0.0313953,-1.20866,0.48012,-0.108471,1.15062,-1.9081,-1.04947,1.78753,-1.07982,-0.992998,0.859483,0.559356
44.9809,0.8473,0.574932,1,3,0,-42.6459,-0.00162369,0.833275,0.757455,0.105453,0.651903,0.502592,0.225696,-0.266064,1.27286,0.530064,-0.532475,0.259494,0.913839,-1.20914,0.469859,-0.454072,0.298844,-1.21363,-2.16351,0.0530374,0.509205,1.55975,-0.0266575,-1.17652,0.473375,-0.102204,1.12803,-1.85999,-1.02138,1.75027,-1.05076,-0.965776,0.843753,0.5509
39.8439,0.372453,0.574932,3,7,0,-36.5411,0.0221393,0.878885,0.732333,0.105457,0.655341,0.503823,0.358354,-0.351164,1.26491,0.613167,-0.448742,0.322745,1.02121,-1.1961,0.471458,-0.476581,0.21724,-1.16299,-2.19145,0.132129,0.5759,1.54985,0.0192345,-1.21312,0.454075,0.0016643,1.21399,-1.87246,-0.96364,1.84284,-1.05893,-1.01177,0.88787,0.505322
37.8036,1,0.574932,3,7,0,-36.9395,-0.0650749,0.802438,0.837714,0.182402,0.655503,0.502012,-0.00303774,-0.166216,1.32727,0.39776,-0.721073,0.145401,0.762027,-1.31796,0.466979,-0.465802,0.422392,-1.38383,-2.25532,-0.0975564,0.402503,1.63228,-0.127401,-1.20292,0.504668,-0.301169,1.02217,-1.96118,-1.19314,1.66603,-1.11684,-0.96592,0.791172,0.628964
42.577,1,0.574932,3,7,0,-37.1143,0.0303816,0.833994,0.723288,0.123018,0.655136,0.508816,0.308339,-0.283649,1.2529,0.578342,-0.45437,0.304901,0.964155,-1.14922,0.477184,-0.433705,0.267404,-1.13392,-2.09852,0.11246,0.549481,1.5308,0.0176156,-1.14347,0.469673,-0.0255136,1.1612,-1.79534,-0.943297,1.76962,-1.00633,-0.943487,0.862934,0.531303
43.3502,0.895944,0.574932,3,7,0,-39.7392,0.0248221,0.847701,0.735284,0.156737,0.659936,0.511201,0.30719,-0.294216,1.2676,0.581738,-0.468041,0.303812,0.973886,-1.17426,0.479046,-0.446856,0.265939,-1.15877,-2.13918,0.108164,0.552428,1.5501,0.0118078,-1.16832,0.471446,-0.0321317,1.17422,-1.83101,-0.965005,1.79269,-1.02896,-0.965024,0.871099,0.534138
45.0088,1,0.574932,3,7,0,-42.7476,-0.0216242,0.858549,0.800548,0.1101,0.668675,0.513031,0.183446,-0.265565,1.32217,0.517054,-0.595476,0.2398,0.911484,-1.2825,0.478653,-0.481298,0.324764,-1.29856,-2.26921,0.018881,0.500175,1.62311,-0.0545178,-1.23335,0.488649,-0.151123,1.14218,-1.95614,-1.09945,1.79158,-1.11028,-1.00989,0.857225,0.577748
45.5105,0.994025,0.574932,2,7,0,-44.3655,-0.0143899,0.852578,0.807612,0.129717,0.681751,0.526058,0.170957,-0.238728,1.33931,0.514806,-0.60114,0.240437,0.905874,-1.277,0.491509,-0.466787,0.352699,-1.30012,-2.25899,0.015905,0.500941,1.6415,-0.0515127,-1.21844,0.505436,-0.159229,1.14125,-1.94788,-1.10175,1.79135,-1.10031,-0.992558,0.863265,0.599706
45.7814,0.991371,0.574932,2,3,0,-45.2031,-0.0191879,0.845266,0.794969,0.129505,0.666166,0.512321,0.172849,-0.249706,1.31419,0.508065,-0.593263,0.235616,0.896059,-1.26622,0.478254,-0.469551,0.334295,-1.28589,-2.23882,0.0153403,0.493009,1.61228,-0.0539749,-1.21257,0.490251,-0.155435,1.12657,-1.93047,-1.08951,1.76874,-1.09361,-0.990425,0.848715,0.581092
44.611,0.927616,0.574932,2,3,0,-43.9009,0.00131743,0.851153,0.749603,0.106788,0.648559,0.498203,0.26843,-0.302966,1.26641,0.555359,-0.508695,0.277158,0.948549,-1.21206,0.465549,-0.468624,0.264134,-1.20295,-2.18283,0.0760976,0.528526,1.55307,-0.0157466,-1.19736,0.461506,-0.0704288,1.15534,-1.87321,-1.00781,1.78099,-1.0611,-0.989671,0.855449,0.529645
45.3981,0.982725,0.574932,3,7,0,-42.4443,-0.0121169,0.849219,0.769026,0.146843,0.651452,0.499545,0.223787,-0.285761,1.2823,0.531072,-0.549217,0.255103,0.922334,-1.24031,0.466281,-0.474167,0.288752,-1.24322,-2.21244,0.045888,0.509144,1.57391,-0.036598,-1.20932,0.468938,-0.110863,1.13916,-1.90317,-1.04745,1.77211,-1.08021,-0.995464,0.848298,0.546607
44.5731,0.939766,0.574932,2,3,0,-43.5867,-0.00162247,0.839283,0.76676,0.0985562,0.659855,0.509122,0.221767,-0.26252,1.28791,0.532153,-0.541441,0.259923,0.918507,-1.22104,0.476029,-0.456092,0.308045,-1.22775,-2.18294,0.0504112,0.512025,1.57789,-0.0281935,-1.18522,0.480788,-0.10787,1.13615,-1.87717,-1.03392,1.76446,-1.05979,-0.971746,0.851346,0.560634
44.5535,0.810036,0.574932,3,7,0,-42.0251,0.00656284,0.838942,0.820555,0.130163,0.713357,0.557836,0.151485,-0.177529,1.37802,0.515552,-0.605379,0.247528,0.899098,-1.25736,0.523002,-0.430246,0.41509,-1.29481,-2.22801,0.0160469,0.507838,1.68224,-0.0390928,-1.17976,0.544897,-0.169209,1.14358,-1.92144,-1.09828,1.79394,-1.07189,-0.949364,0.880247,0.649513
44.0414,0.956466,0.574932,3,7,0,-42.1818,0.0388648,0.828971,0.748552,0.137577,0.684812,0.536718,0.27224,-0.231285,1.29916,0.570073,-0.482572,0.300522,0.952111,-1.15827,0.504316,-0.412859,0.328651,-1.15989,-2.10686,0.0971665,0.548178,1.58325,0.0157216,-1.12967,0.506233,-0.0547788,1.16271,-1.80499,-0.968897,1.77968,-1.00294,-0.921581,0.877933,0.58107
45.5892,0.943372,0.574932,2,3,0,-42.8474,0.0217741,0.833259,0.787956,0.129643,0.700998,0.548954,0.204884,-0.199402,1.34274,0.539594,-0.549868,0.271339,0.921867,-1.2111,0.515233,-0.420809,0.378064,-1.23293,-2.1706,0.0524481,0.525732,1.63772,-0.0140291,-1.15491,0.528415,-0.11804,1.15123,-1.86657,-1.03912,1.78604,-1.03902,-0.934575,0.879014,0.619927
45.2753,0.946535,0.574932,3,7,0,-44.1845,-0.0209945,0.869442,0.768618,0.119606,0.642604,0.488758,0.247645,-0.327693,1.27572,0.543631,-0.545854,0.259673,0.945127,-1.26286,0.455308,-0.500094,0.25279,-1.25521,-2.25498,0.0531065,0.516888,1.5693,-0.0394516,-1.2456,0.452099,-0.0980218,1.15781,-1.93866,-1.05573,1.7981,-1.10735,-1.03253,0.852622,0.523035
45.4507,0.997823,0.574932,2,7,0,-45.0438,-0.0130465,0.87199,0.767007,0.124162,0.649242,0.49529,0.261978,-0.326122,1.28158,0.554989,-0.534277,0.269906,0.957851,-1.25534,0.461868,-0.494799,0.254471,-1.24547,-2.24972,0.0643092,0.527282,1.575,-0.0301938,-1.24101,0.457425,-0.0853309,1.16923,-1.93253,-1.0456,1.80981,-1.10111,-1.02854,0.861627,0.526798
45.2895,0.960881,0.574932,3,7,0,-44.1285,0.0260586,0.834732,0.786026,0.1381,0.703684,0.55167,0.214305,-0.200219,1.34429,0.546303,-0.542152,0.277322,0.929414,-1.20623,0.517996,-0.41838,0.3769,-1.22621,-2.16687,0.0593984,0.531655,1.63892,-0.00863525,-1.15251,0.530149,-0.10973,1.15753,-1.86236,-1.03223,1.79209,-1.03534,-0.932828,0.88352,0.6203
46.1471,0.985879,0.574932,2,3,0,-44.8412,0.0105859,0.84618,0.769896,0.116331,0.674832,0.523144,0.240398,-0.256944,1.30589,0.550186,-0.529435,0.275479,0.93987,-1.21622,0.489881,-0.448641,0.317006,-1.22118,-2.18549,0.0655358,0.529167,1.59741,-0.0150861,-1.18255,0.493677,-0.0924642,1.15773,-1.87726,-1.02592,1.7899,-1.05507,-0.968318,0.869332,0.572728
46.1205,0.981349,0.574932,3,7,0,-45.6512,0.00827296,0.86208,0.784433,0.130729,0.68506,0.530516,0.2423,-0.264183,1.32802,0.55798,-0.54199,0.278116,0.954983,-1.24165,0.496626,-0.45956,0.32058,-1.24674,-2.22914,0.0641996,0.536582,1.62504,-0.0179064,-1.20729,0.500515,-0.0968046,1.17697,-1.91511,-1.04781,1.82104,-1.07743,-0.989006,0.883182,0.581083
45.8175,0.973679,0.574932,2,7,0,-45.2672,0.00715724,0.828588,0.760316,0.125402,0.663009,0.513898,0.222881,-0.2457,1.28533,0.532621,-0.53023,0.264111,0.913888,-1.19949,0.481119,-0.440446,0.318964,-1.208,-2.14969,0.0559131,0.513512,1.57249,-0.0202492,-1.16155,0.486871,-0.102014,1.13041,-1.84776,-1.01647,1.75209,-1.0388,-0.949756,0.850552,0.567224
44.8199,0.931806,0.574932,2,3,0,-44.3389,0.000655204,0.807928,0.75717,0.129556,0.653475,0.506665,0.188097,-0.223484,1.27105,0.505837,-0.544473,0.245219,0.876823,-1.18906,0.47419,-0.430681,0.333614,-1.20634,-2.11824,0.0357674,0.49083,1.55525,-0.0316481,-1.13985,0.484807,-0.126123,1.09582,-1.82357,-1.01877,1.70851,-1.02528,-0.928364,0.829176,0.570405
45.3607,1,0.574932,3,7,0,-43.9903,-0.0309122,0.861271,0.784264,0.130566,0.645718,0.491267,0.202075,-0.30231,1.28846,0.518022,-0.581417,0.238464,0.914625,-1.28013,0.457391,-0.498123,0.282139,-1.28554,-2.26679,0.0245166,0.496774,1.58536,-0.057267,-1.24536,0.461456,-0.13662,1.13668,-1.95305,-1.08677,1.78039,-1.11581,-1.02711,0.843397,0.542209
